,user,song,play_count,total_play_count,fractional_play_count
23461,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOUFWEW12AB0180EB7,1,550,0.0018181818181818182
19162,9b06094a34c6c421b86df33c879b8980d1038cd8,SOMYXWV12A8C14232E,2,494,0.004048582995951417
22517,b33890c07bdc7497718af93cd00077e644440b49,SOVQJRY12A81C210C0,3,357,0.008403361344537815
15644,b7b27457acf41d121f029edf004247acad3f4b70,SOOGBWC12A8C140B96,6,304,0.019736842105263157
20837,8f60fbacfa3387330c6114aec91aff41adc3379b,SOLOFYI12A8C145F8D,3,218,0.013761467889908258
14852,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOAXGDH12A8C13F8A1,5,623,0.008025682182985553
2638,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOUNZHU12A8AE47481,7,919,0.007616974972796518
10188,b0a3d755fe4a6549e241676b0a388e9410749c05,SOBOUPA12A6D4F81F1,22,1076,0.020446096654275093
14721,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOTASGN12AC9075A8F,1,597,0.0016750418760469012
24007,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOTWSXL12A8C143349,1,395,0.002531645569620253
9122,e04a9e4861256079476c25d655d97c1c5603b3cd,SOSFSWB12AB018C99A,21,419,0.050119331742243436
21445,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOWRWMX12A8AE47FF8,1,147,0.006802721088435374
3714,25f83a09541073b1bde62e6e513cb938d3b148de,SORALYQ12A8151BA99,5,1334,0.0037481259370314842
12719,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOVSGXX12A58A7F991,1,178,0.0056179775280898875
15411,bdfca47d03157d26f1404075172128a6f8a3d39e,SOZDGEW12A8C13E748,5,506,0.009881422924901186
10258,b0a3d755fe4a6549e241676b0a388e9410749c05,SOPJULC12A6D4F667F,2,1076,0.0018587360594795538
28461,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOXQYSC12A6310E908,18,787,0.022871664548919948
1178,358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOZDYMX12A58A7D443,1,37,0.02702702702702703
14135,d04eed168e8e31d9d05cfca98cf08a3abf7bd9f4,SOXVVSM12A8C142224,14,487,0.028747433264887063
7670,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SODGVGW12AC9075A8D,3,684,0.0043859649122807015
32980,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOXNZUH12AB018393F,1,658,0.001519756838905775
30678,b7c24f770be6b802805ac0e2106624a517643c17,SOKYHYL12A8C13D79D,11,2040,0.005392156862745098
8173,46367bcdb3f6eb49bb5822d749d47f28cf91c041,SORWLTW12A670208FA,1,248,0.004032258064516129
4502,7b01590cce3cb5c11efb729f55551b9ce252a00d,SOPSYOY12A8C142E0B,8,232,0.034482758620689655
16833,80f383bf5f6581572f6ccac661727956df49f7df,SOOKGRB12A8C13CD66,1,435,0.0022988505747126436
2516,0b19fe0fad7ca85693846f7dad047c449784647e,SOWPRYI12A58A7B51A,3,2177,0.0013780431786862655
33611,18765abd13462c176d9ccc89e71bfc23265dfed7,SOYSJUV12A8C139DCE,4,126,0.031746031746031744
17509,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOWQMMX12AB017DBE2,3,411,0.0072992700729927005
15326,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SOXHIDK12A58A7CFB3,10,224,0.044642857142857144
23782,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOUFPNI12A8C142D19,2,304,0.006578947368421052
4402,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOLRGNF12AB0187CF4,1,348,0.0028735632183908046
934,1aa4fd215aadb160965110ed8a829745cde319eb,SOREBOB12A6D4F7986,3,272,0.011029411764705883
20983,c60ae0b37165937469a3be7a140743d9acb25040,SOJMUUU12A8C137A4F,1,143,0.006993006993006993
10916,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOXRSDX12A67ADA057,1,337,0.002967359050445104
37262,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOOFYTN12A6D4F9B35,8,514,0.01556420233463035
15976,119b7c88d58d0c6eb051365c103da5caf817bea6,SOUSMXX12AB0185C24,9,2477,0.0036334275333064193
2571,70caceccaa745b6f7bc2898a154538eb1ada4d5a,SOZEBLF12A6D4F8259,5,1357,0.0036845983787767134
26148,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOVYNVS12AC3DF64AB,10,186,0.053763440860215055
34339,99dedd05d478e3aa54b199f4432fcb9907456b34,SOPABZM12A6D4FC668,1,498,0.002008032128514056
2907,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOMXDFJ12AB0183B34,2,592,0.0033783783783783786
23539,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOQOSMU12A8C138957,1,154,0.006493506493506494
31085,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SONVPTP12A6D4F7A34,4,377,0.010610079575596816
35992,ec06a94669597cdc8d1360c6a906aa95333326e8,SOWCKVR12A8C142411,4,483,0.008281573498964804
9364,324de4a258619466993c3bd75f340bc19e82bc62,SOKNWRZ12A8C13BF62,1,139,0.007194244604316547
32643,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SONEWAX12AB018DD3F,6,1519,0.003949967083607637
20550,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOUJVIT12A8C1451C1,2,1024,0.001953125
5364,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOCKSGZ12A58A7CA4B,1,716,0.0013966480446927375
23389,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOGPNGN12A8C143969,1,550,0.0018181818181818182
36752,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOWFIFP12A8C13A9EE,3,208,0.014423076923076924
35023,c802248ec0f960549720bb9f409fec7264b8b2f9,SOZVVMJ12A58A7C548,1,563,0.0017761989342806395
6423,e3d45fa4071c85b044191cabf0284e74c744a037,SOSNYHM12A67ADAFC8,5,304,0.01644736842105263
20425,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOPXKYD12A6D4FA876,3,672,0.004464285714285714
14830,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOUSMXX12AB0185C24,28,844,0.03317535545023697
3387,952130c8ae0527458c75471812dbb5c506b46d5d,SONQEYS12AF72AABC9,1,307,0.003257328990228013
37002,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOQWYAQ12A6D4FB9A3,1,681,0.0014684287812041115
25654,25f202e6e02803d3e2f19fea3f88293e24483196,SOPQLBY12A6310E992,19,347,0.05475504322766571
31226,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOYQQAC12A6D4FD59E,3,254,0.011811023622047244
26168,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SONZWDK12A6701F62B,28,439,0.06378132118451026
5309,814dda72451239575dc8675ad72e0b612a3bba5e,SORVLRC12A8151E078,4,61,0.06557377049180328
16245,934438129c278fe6bb3de6a3275dba13891674ab,SOPFVER12AB0180FEF,1,861,0.0011614401858304297
19212,9b06094a34c6c421b86df33c879b8980d1038cd8,SOXGQEM12AB0181D35,3,494,0.006072874493927126
15259,736083bd7ecd162effb7668cab6c281945762e85,SOYKNUX12A58A7B1C6,4,387,0.0103359173126615
28875,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SONQEYS12AF72AABC9,12,624,0.019230769230769232
23802,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOWKQYL12AB0183B15,2,304,0.006578947368421052
20692,787520b7886d0044cef96c4582890d05f762f76d,SOXNOYN12A6D4FB4B4,2,313,0.006389776357827476
26154,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOZSFWF12A6D4F93D5,1,186,0.005376344086021506
17900,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOWPCTZ12A6310D890,6,166,0.03614457831325301
31764,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOXVVSM12A8C142224,6,503,0.011928429423459244
16823,80f383bf5f6581572f6ccac661727956df49f7df,SOKNWRZ12A8C13BF62,14,435,0.03218390804597701
1132,abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOILFUU12AB017C75F,10,259,0.03861003861003861
36795,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOZXBIS12A8AE44A2E,1,208,0.004807692307692308
22800,17d3104690880b6fbc4e347414c3999fa5df155a,SOMMONH12A6D4F41CD,2,275,0.007272727272727273
34779,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOYIBFQ12A6701C628,1,832,0.001201923076923077
23959,d2423c01882062ac950909b0ffe96b30e54ab063,SOXPFLM12A8AE48C50,22,2036,0.010805500982318271
5589,05be6a588cc454d1e400a358c562807aeec8c054,SOVRTPN12AB0184F9E,10,223,0.04484304932735426
9473,113255a012b2affeab62607563d03fbdf31b08e7,SORKFPY12A8AE46AFB,1,626,0.001597444089456869
36448,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOXKFRI12A8C137A5F,1,258,0.003875968992248062
7006,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOSYOHI12A8C144584,2,1540,0.0012987012987012987
35401,339fbf843dcf3f7ec3a7f43c37b6a1ff37f5b817,SOVVRDZ12A6701C577,47,1065,0.044131455399061034
31575,421a43936c80f2232747bdcf340e2744fdf37aa6,SOWGCMN12A8C136E44,119,1044,0.11398467432950192
11000,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOOFYTN12A6D4F9B35,18,1025,0.0175609756097561
5886,3a6553c25f5dce3dbbbedc429496d40bf913e354,SORPVUD12A67020454,4,124,0.03225806451612903
15629,b7b27457acf41d121f029edf004247acad3f4b70,SOIZFTE12AB0186842,2,304,0.006578947368421052
4183,2102cfa15b3702123d179c1559717e1886170139,SOWOMMY127F8096DF9,2,274,0.0072992700729927005
6107,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOXLOQG12AF72A2D55,7,1259,0.005559968228752979
12328,0bddd6707477153b58e187ff937caf70ca1d5f62,SODGVGW12AC9075A8D,28,799,0.03504380475594493
32300,18d857219b6fedae682aa3a5e2be18ec526ab241,SOMYXWV12A8C14232E,64,851,0.07520564042303172
24963,6221f83782d97a9718f1fd9178f789d29d68e614,SONNNEH12AB01827DE,2,222,0.009009009009009009
9975,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOXDHVL12A6D4FBBE7,7,1386,0.005050505050505051
20820,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOXPZEZ12A8AE48AC9,1,428,0.002336448598130841
22638,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOPTLQL12AB018D56F,1,563,0.0017761989342806395
7442,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOOXRJG12A8C13773E,1,103,0.009708737864077669
21120,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOHFNKO12AB017C772,1,663,0.0015082956259426848
26716,eead778628d156cb05b8712f6b1493ee4dba3c66,SOFKABN12A8AE476C6,11,311,0.03536977491961415
2912,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SONYKOW12AB01849C9,7,592,0.011824324324324325
3294,4be305e02f4e72dad1b8ac78e630403543bab994,SOQCGHN12AB0181246,87,3868,0.02249224405377456
30285,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOEPZQS12A8C1436C7,7,450,0.015555555555555555
17521,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOXQYSC12A6310E908,1,411,0.0024330900243309003
14515,281deab3afccc906251ef67a8eda2b9f9baec459,SOWKSFG12A8C13E535,2,1844,0.0010845986984815619
31331,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOMGVYU12A8C1314FF,12,267,0.0449438202247191
9296,433f907cfd7e5febc71200438c107ee3989d6fac,SOVVBPK12A58A810CA,7,500,0.014
28210,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOWGIBZ12A8C136A2E,1,789,0.0012674271229404308
231,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOFGJCW12AF72A812D,31,942,0.032908704883227176
33984,dd3696048c81b1aff836a606cda7e14be5bb92a6,SOUXNNU12A67020A48,7,311,0.022508038585209004
12556,a0cce68e115910e1ad80fd1502bab746c74835f5,SOWSPUS12AC468BEE3,6,188,0.031914893617021274
25934,9f47e73fa4afd61e44c715d6415891a801459441,SOMFUWK12A6D4F8AFA,11,414,0.026570048309178744
3351,4be305e02f4e72dad1b8ac78e630403543bab994,SOXPFLM12A8AE48C50,2,3868,0.000517063081695967
36394,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOHFNKO12AB017C772,4,258,0.015503875968992248
25514,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SONHWUN12AC468C014,2,648,0.0030864197530864196
29058,e58e9da7ba717f1bc6079626d5513530dd8f9b97,SOSWDMO12A8AE45996,107,935,0.1144385026737968
27451,42ac141a65053a2ba02c5380ccf7975022e307a6,SOFLJQZ12A6D4FADA6,5,378,0.013227513227513227
34480,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOLJWIQ12A6D4FA875,25,599,0.041736227045075125
20231,5aefd8962461ebd457fe063e568c256379266778,SOVMGXI12AF72A80B0,1,242,0.004132231404958678
36307,d7d2d888ae04d16e994d6964214a1de81392ee04,SOXLDLO12AB0186373,6,189,0.031746031746031744
24721,2be94fe8976330172517c748780600f38ff55c2c,SOEBOWM12AB017F279,1,1032,0.0009689922480620155
25586,3b93435988354b1889de1e71810d1dd65c4ba17c,SOMCMKG12A8C1347BF,18,391,0.04603580562659847
36991,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOPAYPV12AB017DB0C,1,681,0.0014684287812041115
26883,5a52cd6d11b7303292acfde82fe308189c49d829,SOCVTLJ12A6310F0FD,1,353,0.0028328611898017
32727,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUKXIN12A8C133C7F,1,1519,0.0006583278472679394
34298,3996245591e28d4ab3fc572cae1c44c456e2fa34,SOUGAYN12A6D4F6E90,3,367,0.008174386920980926
23315,738759001498928d8dcb054cd53a1a0cfc200d36,SOSPXWA12AB0181875,1,328,0.003048780487804878
1948,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SONOYIB12A81C1F88C,20,682,0.02932551319648094
18196,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOLLNTU12A6701CFDC,9,3985,0.002258469259723965
7791,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOUCKDH12A8C138FF5,1,713,0.001402524544179523
34196,f9edc8907be695518817082a224aa43beca7d994,SOPSYOY12A8C142E0B,2,302,0.006622516556291391
32024,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOSPXWA12AB0181875,3,824,0.0036407766990291263
4273,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOLWRZI12A6D4FC4F0,3,316,0.00949367088607595
1687,53f5a96ce4fe0b735815c877e225225e95061b1b,SOUKTVI12A8C13BF74,1,150,0.006666666666666667
19828,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOWIMTL12A8C1386DC,21,635,0.03307086614173228
16939,d4a037cfe94cd2fc8b0e8c6109fe5a986a9de9a6,SOUFPNI12A8C142D19,20,406,0.04926108374384237
37512,491d048e26c51fcda0744355bf191d4ccf36f118,SOYVSHP12A6702016E,2,191,0.010471204188481676
36246,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOVDLZN12AB0185BEA,1,362,0.0027624309392265192
6450,e3d45fa4071c85b044191cabf0284e74c744a037,SOWKRRE12A6702073E,1,304,0.003289473684210526
17403,bc3777585de3e0786e06328c118de9eb47470726,SOWPCTZ12A6310D890,3,943,0.003181336161187699
17240,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOQNOAF12A8151AB86,9,686,0.013119533527696793
1814,7e89a43dc229de4259b5a36053de255a6247a773,SOWKVVW12A8AE45E8C,2,110,0.01818181818181818
14556,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOKUPAO12AB018D576,3,257,0.011673151750972763
22457,b33890c07bdc7497718af93cd00077e644440b49,SOERYLG12A6701F07F,17,357,0.047619047619047616
8335,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOKMHKY12AF72AB079,5,1060,0.0047169811320754715
10438,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOFRCGW12A81C21EA6,34,579,0.05872193436960276
26190,93158e3983ffc8945e25c793d93d6b67d46cae9d,SOOYDAZ12A58A7AE08,4,97,0.041237113402061855
18764,99259b34141119e5577009ae478cb9bf3f47f34d,SOBONKR12A58A7A7E0,7,311,0.022508038585209004
6137,2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOFCPOU12A8C13BF40,2,429,0.004662004662004662
27311,002b63a7e2247de6d62bc62f253474edc7dd044c,SOLRGVL12A8C143BC3,6,686,0.008746355685131196
31759,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOXKOIY12A8C13C1EA,5,503,0.009940357852882704
17512,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOXBZEQ12A8C14307F,1,411,0.0024330900243309003
22219,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOUSZSW12AB01800C2,1,931,0.0010741138560687433
24445,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOVWADY12AB0189C63,19,933,0.020364415862808145
19985,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOHTKMO12AB01843B0,42,1000,0.042
21460,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOYYKLS12A8C134802,1,147,0.006802721088435374
24538,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOZSFWF12A6D4F93D5,7,274,0.025547445255474453
20620,787520b7886d0044cef96c4582890d05f762f76d,SOFKABN12A8AE476C6,1,313,0.003194888178913738
23462,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOUJVIT12A8C1451C1,2,550,0.0036363636363636364
31426,93743199681d206189b5288a3cb421970e4cd872,SOVPDKK12A8C138DA5,1,220,0.004545454545454545
17543,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOCVTLJ12A6310F0FD,5,1903,0.002627430373095113
24869,2be94fe8976330172517c748780600f38ff55c2c,SOZVCRW12A67ADA0B7,1,1032,0.0009689922480620155
29506,1272d32979a6ecd4f8b48cf25c9738c2298e0b4f,SOVFNKP12A81C2177F,2,141,0.014184397163120567
17171,d4e2a1187bd88b3d1799371325e0b3565cffa423,SONMBPQ12A6D4F95A3,1,78,0.01282051282051282
15305,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SONMOVN12A8C13C0C9,2,224,0.008928571428571428
28110,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOGCWUH12AC90732B0,2,789,0.0025348542458808617
35166,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOIEBXT12A8C1341E1,2,389,0.005141388174807198
10501,49b142551f26ec13c3376b1d5601eff26649927c,SOCVTLJ12A6310F0FD,3,311,0.00964630225080386
17653,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOPVQLJ12A67AE2281,3,1903,0.0015764582238570678
5268,de32503addf63b2ca79e523770bc9c790c3b4d63,SOXFPND12AB017C9D1,31,424,0.07311320754716981
9068,5339907639d69d89e0447aad8e0277d5e455dc76,SOXHIDK12A58A7CFB3,19,511,0.03718199608610567
23730,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOMYXWV12A8C14232E,2,304,0.006578947368421052
15161,736083bd7ecd162effb7668cab6c281945762e85,SOOXJDU12A8AE47ECB,2,387,0.00516795865633075
961,1aa4fd215aadb160965110ed8a829745cde319eb,SOWKYIJ12AB017B0AA,1,272,0.003676470588235294
4953,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOUUZPU12A6701FB90,1,570,0.0017543859649122807
29096,51737e957624c4dd888ae6ea6cd066754e43553f,SOPLUOT12A6D4F7AC3,1,154,0.006493506493506494
26944,ec65de93b89e3301f3479bdaa0a98c0afbd4ffef,SOIBLKQ12AB0183E85,4,138,0.028985507246376812
24801,2be94fe8976330172517c748780600f38ff55c2c,SOQWYAQ12A6D4FB9A3,1,1032,0.0009689922480620155
21948,f6d78516f331c684ee611e07effcb796e94ae456,SONQBUB12A6D4F8ED0,2,666,0.003003003003003003
21677,14b0f0d6e70257720525813d3fa4ff60904cf6f3,SOWDLPO12A6D4F72BB,4,124,0.03225806451612903
16645,53006f973449ada11eb09dee2b39f6a0e80cb286,SOOLYZQ12A6D4FA5B7,11,1006,0.010934393638170975
36413,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOODSPH12AB01819C3,1,258,0.003875968992248062
25128,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOTHRRH12A8C13DCBA,1,231,0.004329004329004329
13431,e0892dd1ac13bb10434b026372e7a0d2fae62444,SONQEYS12AF72AABC9,3,296,0.010135135135135136
11815,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOPQQNK12A8C13BF46,13,196,0.0663265306122449
7238,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOVLJHG12A81C21AA0,7,323,0.021671826625386997
12429,fe9a05c03c29da973743a83b80d1660748077432,SOUGAYN12A6D4F6E90,5,109,0.045871559633027525
28426,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOLGPOU12A58A7EA20,57,787,0.0724269377382465
27692,87d631b1176d2a1c12a9663314b7d7946445786b,SOYMIMI12AB0181E5C,1,130,0.007692307692307693
37433,d964fc033291078031d117ed10adfb615948256d,SOZCCEU12A8C13D1EA,1,164,0.006097560975609756
11826,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOWRWMX12A8AE47FF8,5,196,0.025510204081632654
16551,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOYJJRX12A8C137A0F,1,208,0.004807692307692308
28412,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOCKSGZ12A58A7CA4B,9,787,0.011435832274459974
35870,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOTEKMT12A67AD954E,1,981,0.0010193679918450561
21474,770329427afe6a43d67b175060299a66385fafba,SOGCWUH12AC90732B0,66,656,0.10060975609756098
1165,358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOITRTA12A6D4F8261,11,37,0.2972972972972973
24484,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOAXGDH12A8C13F8A1,1,274,0.0036496350364963502
5096,f6ae5e682750e815c1709ca99138d03b039839d6,SOUFPNI12A8C142D19,2,1508,0.001326259946949602
15842,119b7c88d58d0c6eb051365c103da5caf817bea6,SOHEMBB12A6701E907,3,2477,0.0012111425111021397
14944,dc3c9b5c1dc31b96cc9f9303a6d996e0dd47731e,SOWFPLI12A6310DFA1,5,118,0.0423728813559322
32829,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOPTLQL12AB018D56F,18,462,0.03896103896103896
21654,b6d8573109462bad5457196b31564c4df4235741,SOZQLLE12A6D4F7170,46,673,0.06835066864784546
20558,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOVDLZN12AB0185BEA,1,1024,0.0009765625
23445,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOSJRJP12A6D4F826F,1,550,0.0018181818181818182
31736,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOULTKQ12AB018A183,1,503,0.0019880715705765406
21554,b8eb72ac5c082e6953254f628978468dc8fa0c94,SOPGCOH12A8C139789,1,102,0.00980392156862745
13331,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOPAYPV12AB017DB0C,9,202,0.04455445544554455
29416,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOTCDXR12A679D7E5E,5,482,0.01037344398340249
33804,49c8369971513c689d0ca6d0382e5c5a710df7e7,SOKUECJ12A6D4F6129,174,1089,0.15977961432506887
9441,113255a012b2affeab62607563d03fbdf31b08e7,SOLOZRE12A8C133256,2,626,0.003194888178913738
22372,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOTKYBW12A8C13C3EA,10,387,0.025839793281653745
8362,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SONNSYV12A8C146BEC,3,1060,0.002830188679245283
10244,b0a3d755fe4a6549e241676b0a388e9410749c05,SONHWUN12AC468C014,5,1076,0.004646840148698885
8835,1f91494ea547a8eb6168ba08735a667667c47e04,SOONUTJ12A6701D7B4,2,466,0.004291845493562232
7519,5a828f20d611efe2d818ca48edf3b792f4e69e66,SOUSZSW12AB01800C2,6,1190,0.005042016806722689
17381,bc3777585de3e0786e06328c118de9eb47470726,SOPQQNK12A8C13BF46,2,943,0.0021208907741251328
29674,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOUFNSM12A58A77715,3,970,0.003092783505154639
28092,61140d9d59353c0d54d85bd85bf45f4041bee560,SOYJJRX12A8C137A0F,1,70,0.014285714285714285
28714,c1255748c06ee3f6440c51c439446886c7807095,SOXJYJM12A6310D7C1,9,1291,0.006971340046475601
10223,b0a3d755fe4a6549e241676b0a388e9410749c05,SOKKKZW12A6D4F7F88,14,1076,0.013011152416356878
32337,eb75703cc9f9a33c4b1d2f7b3abf9a6be4c732aa,SOQCGHN12AB0181246,1,45,0.022222222222222223
29960,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOXDHVL12A6D4FBBE7,26,279,0.0931899641577061
10316,b0a3d755fe4a6549e241676b0a388e9410749c05,SOWBHRF12A8C137AB2,9,1076,0.008364312267657992
32618,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOKUPAO12AB018D576,12,1519,0.007899934167215274
33844,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOBOUPA12A6D4F81F1,1,81,0.012345679012345678
6257,0c68affd09224b5231f656c31aec29505da2f661,SOMOFOP12AB01825DD,4,349,0.011461318051575931
6981,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOOWVNN12A8C140775,1,1540,0.0006493506493506494
21292,dae08b6f200be684168b34d6aae3d518f4c5d142,SOLARJV12AB018306B,1,527,0.0018975332068311196
12063,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOFLJQZ12A6D4FADA6,1,226,0.004424778761061947
16006,119b7c88d58d0c6eb051365c103da5caf817bea6,SOWQJUV12A6701FA45,1,2477,0.0004037141703673799
21748,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOWEHOM12A6BD4E09E,1,378,0.0026455026455026454
4048,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SORQVPO12AF72A690C,2,265,0.007547169811320755
32087,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOLZOBD12AB0185720,5,807,0.006195786864931847
8339,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOKUTUM12A6701D9CD,4,1060,0.0037735849056603774
29925,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOQNOAF12A8151AB86,1,279,0.0035842293906810036
22946,edbeebcabe2c23a3e34294a98ea6cb6d63028c83,SOYEZKY12AB018909A,32,210,0.1523809523809524
34239,bd82eefb8f1ddc894b48ee2baca28c89ff70710d,SOKNWRZ12A8C13BF62,34,276,0.12318840579710146
29643,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SORNWVM12AF72A14ED,1,970,0.0010309278350515464
23017,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOPUCYA12A8C13A694,153,1172,0.13054607508532423
28307,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOHFNKO12AB017C772,4,1494,0.002677376171352075
16339,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOMEUED12A6701DBEA,1,537,0.00186219739292365
